	title	author	content	keywords	dynasty
87781	和朱深明 其一	许景衡	曾陪杖屦古荆州,十载光阴一转头,扰扰红尘长满眼,峨峨三岘独横秋。	光阴 红尘 扰扰 满眼	Song
87782	赠洞玄上人 其二	何绛	白发门前送汝行,堪伤十载倚闾情,寒潭有月亲须悟,正好归来唤到明。	倚闾 寒潭 唤 白发	Ming
87783	题张于潜画轴五首 其五	释居简	飙生凉腋策茶勋,欲御刚风度海云,任是蓬莱更高处,叫苍生苦有谁闻。	度 蓬莱 海云 策	Song
87784	宫词 其八十七	赵佶	邃宇宏开巧石丛,擅名还有胜嬴峰,巫山未足为珍异,碧玉巑岏叠数重。	巑岏 碧玉 未足 巫山	Song
87785	连被公荐不果用士夫有见慰者因赋短章 其三	罗钦顺	伊洛渊源世所宗,高谈性理半雷同,若无上蔡除根力,远隔程门一万重。	渊源 伊洛 力 高谈	Ming
87786	魏坛观	陈虚中	夫人在兮若冰雪,夫人去兮仙踪灭,可惜如今学道人,罗裙带上同心结。	罗裙 冰雪 仙踪 道人	Song
87787	题沙鹿门	谁氏女	昔逐良人去上京,良人身殁妾东征,同来不得同归去,永负朝云暮雨情。	归去 朝云 东征 暮雨	Tang
87788	同襄阳守张士弘过习家池六首 其四	孙承恩	山翁醉倒习家池,欢饮儿童翁不知,今日使君情更别,只来啜茗赋新诗。	新诗 山翁 醉倒 儿童	Ming
87789	神农	王十朋	民食腥膻鸟兽同,那知土谷利无穷,后人只祀勾龙弃,谁念艰难起帝功。	谁念 弃 腥膻 艰难	Song
87790	偶成	陆深	黄花翠竹动秋容,白日沧江有卧龙,不是扁舟归去急,隔溪相约采芙蓉。	白日 黄花 扁舟 芙蓉	Ming
87791	过沛题歌风台	张方平	落托刘郎作帝归,樽前感慨大风诗,淮阴反接英彭族,更欲多求猛士为。	感慨 刘郎 大风 淮阴	Song
87792	立春二首 其二	廖行之	随意幡花剪缀新,杯盘草草簇芳辛,还欣好景平生事,赢得旬馀分外春。	草草 杯盘 好景 分外	Song
87793	星岩二十景 其十一 紫洞禅房	郭棐	紫云仙洞记曾来,看竹寻幽首重回,笑问老僧禅定处,临风吾忆郁孤台。	寻幽 重回 老僧 紫云	Ming
87794	灌圃	陈文蔚	少日尝嗤稼圃非,近来闲听老农知,世间机械从来耻,不惮晨昏抱瓮疲。	抱瓮 闲听 老农 晨昏	Song
87795	题野塘秋景	戈镐	芙蓉秋色满银塘,白鹭双飞下晚凉,记得采莲看越女,醉骑骄马映垂杨。	垂杨 秋色 白鹭 芙蓉	Ming
87796	龙州	邵稽仲	峭壁阴森古木稠,乱山深处指龙州,猿啼鸦噪溪云暮,不是愁人亦自愁。	愁人 溪云 乱山 猿啼	Song
87797	怀仙桥	林表民	晴雷昼夜激奔湍,涧草岩花亦耐寒,刘阮茫茫空仰止,恐乘风月一鞭鸾。	茫茫 风月 昼夜 岩花	Song
87798	落花	张弘范	莫为春归怨子规,百花开尽是飞时,算来只是东君罪,不合当时着力吹。	子规 春归 东君 怨	Yuan
87799	送王梦白归吴次韵 其二	谢榛	朝度海门生白波,天涯知己惜无多,清秋忽忆山中侣,谁伴横塘采芰荷。	海门 横塘 知己 清秋	Ming
87800	琅□山亭与朱生酌口占	谢与思	悲歌慷慨气横秋,酒尽山亭落日愁,为问平原祢处士,醉来肝胆好谁投。	悲歌 慷慨 平原 落日	Ming
87801	两过项廷范	李玮	暄风无物不韶华,鸟自娇啼草自花,乡有善人标格好,浃旬再过项斯家。	花 标格 韶华 家	Ming
87802	题所居屋壁	神晏	白道从兹速改张,休来显现作妖祥,定祛邪行归真见,必得超凡入圣乡。	见 归真 作 乡	Tang
